id,customer_id,product_id,prediction
4327,19500,14784,
4328,19500,23736,
4329,19500,28517,
4330,19503,9144,
4331,19511,25557,
4332,19525,8538,
4333,19543,8878,
4334,19543,20164,
4335,19547,30324,
4336,19548,25706,
4337,19551,14283,
4338,19551,20436,
4339,19567,14458,
4340,19579,5061,
4341,19595,9198,
4342,19595,10782,
4343,19595,23621,
4344,19597,13225,
4345,19607,1322,
4346,19609,18796,
4347,19609,23945,
4348,19612,19183,
4349,19620,1970,
4350,19630,6261,
4351,19641,14146,
4352,19641,25789,
4353,19644,30438,
4354,19644,32524,
4355,19645,5421,
4356,19657,9,
4357,19659,29657,
4358,19660,20131,
4359,19664,6013,
4360,19669,6165,
4361,19669,13664,
4362,19675,6013,
4363,19685,30546,
4364,19694,8701,
4365,19700,4832,
4366,19703,26227,
4367,19704,25219,
4368,19710,22963,
4369,19722,32242,
4370,19741,4439,
4371,19741,10900,
4372,19742,30445,
4373,19745,7175,
4374,19745,24140,
4375,19759,4832,
4376,19771,25663,
4377,19772,12878,
4378,19772,25706,
4379,19784,7021,
4380,19799,29657,
4381,19800,12774,
4382,19801,4421,
4383,19812,26763,
4384,19827,21280,
4385,19827,24716,
4386,19833,19166,
4387,19833,32585,
4388,19837,11630,
4389,19837,12872,
4390,19838,2494,
4391,19838,19366,
4392,19847,4020,
4393,19847,29657,
4394,19857,29657,
4395,19866,26196,
4396,19879,11630,
4397,19879,30712,
4398,19883,3438,
4399,19888,8779,
4400,19892,5074,
4401,19892,10033,
4402,19892,30031,
4403,19894,6112,
4404,19894,10648,
4405,19930,8935,
4406,19943,30511,
4407,19945,16749,
4408,19945,24929,
4409,19946,14815,
4410,19947,15971,
4411,19950,4456,
4412,19960,1970,
4413,19960,17550,
4414,19977,461,
4415,19980,16066,
4416,19985,2761,
4417,19987,12998,
4418,19987,19156,
4419,19987,27889,
4420,19992,26340,
4421,19993,9246,
4422,19993,14667,
4423,19993,23995,
4424,19993,27892,
4425,20006,30136,
4426,20016,32733,
4427,20023,3027,
4428,20023,21356,
4429,20028,4135,
4430,20041,11434,
4431,20056,14815,
4432,20063,14871,
4433,20065,9729,
4434,20108,18789,
4435,20109,6847,
4436,20116,6002,
4437,20116,6479,
4438,20126,28967,
4439,20127,4533,
4440,20132,16303,
4441,20132,18610,
4442,20137,16005,
4443,20138,8705,
4444,20147,31701,
4445,20155,18610,
4446,20171,3606,
4447,20181,15173,
4448,20182,14211,
4449,20195,28900,
4450,20197,13113,
4451,20198,875,
4452,20199,20146,
4453,20202,11526,
4454,20203,17269,
4455,20213,9185,
4456,20213,15423,
4457,20228,6261,
4458,20228,28260,
4459,20228,29460,
4460,20230,637,
4461,20234,13211,
4462,20243,12678,
4463,20260,7460,
4464,20263,22519,
4465,20264,4832,
4466,20269,9906,
4467,20269,11617,
4468,20269,11928,
4469,20269,29736,
4470,20270,11841,
4471,20271,13459,
4472,20277,27900,
4473,20291,8772,
4474,20295,2169,
4475,20304,1970,
4476,20304,15667,
4477,20310,25967,
4478,20313,12237,
4479,20315,22506,
4480,20317,27866,
4481,20317,29657,
4482,20324,15835,
4483,20327,13367,
4484,20349,6276,
4485,20361,16294,
4486,20361,23582,
4487,20361,25422,
4488,20362,18630,
4489,20376,12663,
4490,20384,4325,
4491,20386,19932,
4492,20387,11928,
4493,20390,23956,
4494,20393,26504,
4495,20411,23475,
4496,20416,26893,
4497,20419,16724,
4498,20419,18213,
4499,20420,4280,
4500,20424,20131,
4501,20426,18385,
4502,20426,28877,
4503,20439,20131,
4504,20451,32329,
4505,20457,11728,
4506,20466,2684,
4507,20466,13459,
4508,20478,11199,
4509,20481,10957,
4510,20484,10376,
4511,20491,15445,
4512,20496,8350,
4513,20496,11742,
4514,20506,28137,
4515,20512,19017,
4516,20514,29657,
4517,20516,10612,
4518,20516,16059,
4519,20544,12202,
4520,20552,20922,
4521,20557,18744,
4522,20570,14399,
4523,20570,26687,
4524,20572,20436,
4525,20588,18796,
4526,20596,6559,
4527,20601,23393,
4528,20605,20074,
4529,20611,552,
4530,20613,20146,
4531,20617,20595,
4532,20624,6874,
4533,20630,4801,
4534,20636,14377,
4535,20641,29657,
4536,20652,11251,
4537,20668,9937,
4538,20668,23913,
4539,20671,1483,
4540,20676,31432,
4541,20685,25838,
4542,20686,486,
4543,20686,26886,
4544,20686,32605,
4545,20701,26445,
4546,20709,11120,
4547,20709,31028,
4548,20711,18630,
4549,20712,32204,
4550,20726,9139,
4551,20742,11434,
4552,20742,12064,
4553,20750,25277,
4554,20753,10440,
4555,20758,7428,
4556,20758,20131,
4557,20770,32714,
4558,20771,13264,
4559,20771,20436,
4560,20773,15039,
4561,20775,12251,
4562,20778,8134,
4563,20785,19251,
4564,20785,27845,
4565,20790,16352,
4566,20810,21754,
4567,20818,26896,
4568,20824,26017,
4569,20833,30814,
4570,20844,20286,
4571,20846,2517,
4572,20846,15991,
4573,20846,18796,
4574,20848,3656,
4575,20848,5042,
4576,20848,6348,
4577,20848,16006,
4578,20854,19281,
4579,20863,23280,
4580,20864,4806,
4581,20875,31909,
4582,20882,15173,
4583,20885,28531,
4584,20894,8716,
4585,20907,7894,
4586,20907,10598,
4587,20912,26685,
4588,20914,4085,
4589,20914,18569,
4590,20915,17811,
4591,20920,9262,
4592,20920,11401,
4593,20920,20843,
4594,20940,5560,
4595,20940,7520,
4596,20948,32374,
4597,20963,14219,
4598,20966,30362,
4599,20967,16599,
4600,20972,1152,
4601,20972,25789,
4602,20980,5783,
4603,20980,28664,
4604,20987,11155,
4605,21002,7976,
4606,21012,32213,
4607,21022,29657,
4608,21033,15689,
4609,21036,11251,
4610,21044,11088,
4611,21051,1970,
4612,21052,24585,
4613,21058,29225,
4614,21061,3124,
4615,21064,30690,
4616,21067,9638,
4617,21074,12251,
4618,21076,29657,
4619,21079,15952,
4620,21082,6048,
4621,21083,18630,
4622,21099,11048,
4623,21099,14815,
4624,21099,18796,
4625,21100,9262,
4626,21102,5464,
4627,21125,24815,
4628,21130,9927,
4629,21130,23050,
4630,21158,27849,
4631,21159,6112,
4632,21165,29660,
4633,21166,4091,
4634,21167,31679,
4635,21174,9134,
4636,21185,7976,
4637,21190,11047,
4638,21192,32714,
4639,21204,17275,
4640,21213,22269,
4641,21213,23334,
4642,21213,29000,
4643,21224,3333,
4644,21227,2627,
4645,21237,29233,
4646,21248,26082,
4647,21249,15423,
4648,21255,4349,
4649,21261,23148,
4650,21271,31567,
4651,21273,4832,
4652,21283,9215,
4653,21287,6372,
4654,21309,21208,
4655,21309,26190,
4656,21311,11630,
4657,21311,28981,
4658,21326,29657,
4659,21335,17696,
4660,21337,19261,
4661,21343,4595,
4662,21345,24140,
4663,21346,5260,
4664,21346,25926,
4665,21347,4702,
4666,21347,22134,
4667,21349,13813,
4668,21363,32576,
4669,21366,21631,
4670,21368,161,
4671,21403,19707,
4672,21407,8901,
4673,21407,18584,
4674,21409,19019,
4675,21411,875,
4676,21411,16012,
4677,21417,6308,
4678,21417,24815,
4679,21418,20233,
4680,21422,24880,
4681,21425,12291,
4682,21428,5973,
4683,21432,16763,
4684,21435,21264,
4685,21446,399,
4686,21449,7976,
4687,21449,17752,
4688,21449,27470,
4689,21459,5697,
4690,21459,30725,
4691,21459,31079,
4692,21475,24716,
4693,21499,5221,
4694,21499,23221,
4695,21509,31715,
4696,21517,19742,
4697,21519,750,
4698,21520,5817,
4699,21520,27750,
4700,21522,692,
4701,21522,10145,
4702,21531,25381,
4703,21532,8563,
4704,21539,28715,
4705,21541,12881,
4706,21551,1724,
4707,21551,26080,
4708,21551,30682,
4709,21566,22498,
4710,21566,26645,
4711,21567,7125,
4712,21569,5464,
4713,21572,14763,
4714,21573,5391,
4715,21574,22978,
4716,21584,24659,
4717,21584,25677,
4718,21611,14268,
4719,21622,1128,
4720,21627,17622,
4721,21627,21690,
4722,21631,352,
4723,21631,7460,
4724,21639,12998,
4725,21639,23148,
4726,21640,2787,
4727,21640,26547,
4728,21642,11251,
4729,21645,6819,
4730,21646,18006,
4731,21647,18782,
4732,21653,21163,
4733,21655,14005,
4734,21658,5099,
4735,21658,11251,
4736,21664,23246,
4737,21664,26381,
4738,21670,12687,
4739,21671,7052,
4740,21671,23715,
4741,21678,352,
4742,21683,18630,
4743,21691,13942,
4744,21691,17494,
4745,21695,2981,
4746,21698,21556,
4747,21704,6559,
4748,21715,26028,
4749,21724,15188,
4750,21730,15971,
4751,21730,27090,
4752,21731,2550,
4753,21742,29657,
4754,21743,20562,
4755,21759,11251,
4756,21761,24890,
4757,21770,23402,
4758,21773,32581,
4759,21788,15376,
4760,21791,3471,
4761,21793,2627,
4762,21794,12687,
4763,21794,19909,
4764,21794,20131,
4765,21794,29058,
4766,21804,11199,
4767,21807,18133,
4768,21808,17785,
4769,21809,9027,
4770,21810,6766,
4771,21810,26381,
4772,21812,29288,
4773,21816,14815,
4774,21823,5557,
4775,21824,25993,
4776,21825,8019,
4777,21830,11120,
4778,21835,23402,
4779,21848,4801,
4780,21868,6764,
4781,21869,11710,
4782,21869,28573,
4783,21873,24730,
4784,21878,20572,
4785,21879,12081,
4786,21880,8459,
4787,21882,24890,
4788,21888,16675,
4789,21890,22252,
4790,21896,20915,
4791,21904,12245,
4792,21904,23316,
4793,21911,11251,
4794,21917,2684,
4795,21926,17167,
4796,21927,12774,
4797,21930,4149,
4798,21939,24382,
4799,21947,25487,
4800,21951,2761,
4801,21952,8055,
4802,21952,29657,
4803,21953,1576,
4804,21957,23382,
4805,21958,26804,
4806,21962,2113,
4807,21969,10982,
4808,21974,4922,
4809,21986,1705,
4810,21986,18630,
4811,21988,22582,
4812,21989,16215,
4813,21990,7199,
4814,21990,9303,
4815,21990,9906,
4816,22003,25859,
4817,22007,18954,
4818,22014,10282,
4819,22017,30857,
4820,22019,3505,
4821,22019,15500,
4822,22019,32287,
4823,22026,1633,
4824,22026,11001,
4825,22048,4325,
4826,22048,21988,
4827,22048,22757,
4828,22048,30438,
4829,22052,20478,
4830,22059,219,
4831,22059,4742,
4832,22059,5999,
4833,22059,8542,
4834,22059,11884,
4835,22059,14005,
4836,22059,19166,
4837,22059,28475,
4838,22059,29442,
4839,22059,30158,
4840,22059,30723,
4841,22061,21384,
4842,22068,27899,
4843,22069,30133,
4844,22069,31459,
4845,22075,19969,
4846,22082,24124,
4847,22100,20131,
4848,22102,31361,
4849,22107,29657,
4850,22123,2107,
4851,22124,4013,
4852,22139,2446,
4853,22139,10118,
4854,22139,19901,
4855,22139,25624,
4856,22139,31574,
4857,22140,10507,
4858,22142,31339,
4859,22156,19725,
4860,22162,32019,
4861,22166,11560,
4862,22167,13700,
4863,22167,22351,
4864,22169,3594,
4865,22174,18630,
4866,22175,9215,
4867,22175,28195,
4868,22175,29345,
4869,22183,20532,
4870,22183,21410,
4871,22183,26170,
4872,22192,461,
4873,22199,25706,
4874,22225,20145,
4875,22227,14495,
4876,22227,22234,
4877,22231,4604,
4878,22231,4680,
4879,22231,10099,
4880,22231,27108,
4881,22231,28664,
4882,22231,30981,
4883,22244,29657,
4884,22245,2321,
4885,22249,9506,
4886,22249,14568,
4887,22249,18181,
4888,22265,24975,
4889,22288,17676,
4890,22294,8615,
4891,22295,18586,
4892,22296,16971,
4893,22296,18954,
4894,22296,27872,
4895,22297,13561,
4896,22297,13752,
4897,22320,24795,
4898,22332,21078,
4899,22347,25677,
4900,22359,9831,
4901,22362,6150,
4902,22362,13546,
4903,22364,25648,
4904,22370,16830,
4905,22370,29260,
4906,22373,22987,
4907,22373,28260,
4908,22375,10945,
4909,22377,6105,
4910,22382,12972,
4911,22399,5879,
4912,22407,13675,
4913,22407,18058,
4914,22408,1970,
4915,22409,21343,
4916,22411,11674,
4917,22411,14815,
4918,22417,9256,
4919,22421,6012,
4920,22421,19366,
4921,22425,6890,
4922,22427,11349,
4923,22432,13027,
4924,22444,29234,
4925,22445,27150,
4926,22447,29657,
4927,22451,1625,
4928,22456,20131,
4929,22459,13865,
4930,22470,12423,
4931,22471,1970,
4932,22476,26082,
4933,22493,5938,
4934,22498,3612,
4935,22515,30533,
4936,22517,16647,
4937,22525,19515,
4938,22528,6478,
4939,22529,30133,
4940,22541,22991,
4941,22548,6588,
4942,22551,461,
4943,22555,11370,
4944,22571,20150,
4945,22589,1705,
4946,22593,7303,
4947,22593,12955,
4948,22593,16403,
4949,22593,24065,
4950,22593,31016,
4951,22594,4249,
4952,22594,16485,
4953,22594,28122,
4954,22596,16483,
4955,22598,21146,
4956,22599,2517,
4957,22621,25895,
4958,22623,19870,
4959,22627,11251,
4960,22631,19267,
4961,22636,21573,
4962,22650,11898,
4963,22663,14606,
4964,22664,25357,
4965,22667,8793,
4966,22667,19871,
4967,22668,7894,
4968,22669,26896,
4969,22669,30290,
4970,22670,7021,
4971,22674,2981,
4972,22683,18574,
4973,22696,17463,
4974,22701,23881,
4975,22701,31893,
4976,22716,762,
4977,22719,14784,
4978,22724,22216,
4979,22732,31850,
4980,22736,17761,
4981,22736,18630,
4982,22753,17458,
4983,22754,11251,
4984,22755,29657,
4985,22763,9198,
4986,22766,24382,
4987,22770,13228,
4988,22785,750,
4989,22789,2829,
4990,22792,4125,
4991,22794,12063,
4992,22798,272,
4993,22800,32658,
4994,22805,11188,
4995,22805,19267,
4996,22815,18413,
4997,22815,21146,
4998,22816,6398,
4999,22836,11251,
5000,22845,5042,
5001,22857,23221,
5002,22868,29795,
5003,22870,2025,
5004,22870,25939,
5005,22870,32335,
5006,22871,30136,
5007,22871,31079,
5008,22872,20131,
5009,22872,24466,
5010,22881,4279,
5011,22889,7948,
5012,22890,3942,
5013,22890,25557,
5014,22891,5349,
5015,22892,9262,
5016,22892,21372,
5017,22893,6363,
5018,22893,17785,
5019,22905,18078,
5020,22928,19382,
5021,22941,30918,
5022,22951,24175,
5023,22954,8648,
5024,22965,9379,
5025,22971,24939,
5026,22978,4080,
5027,22980,2684,
5028,22993,77,
5029,22993,16059,
5030,22993,19971,
5031,23012,23148,
5032,23012,31079,
5033,23013,23444,
5034,23022,10473,
5035,23028,18743,
5036,23029,7913,
5037,23030,11454,
5038,23033,3973,
5039,23034,2113,
5040,23035,21163,
5041,23039,4396,
5042,23042,26804,
5043,23049,32045,
5044,23052,23050,
5045,23052,31385,
5046,23059,8213,
5047,23061,8615,
5048,23061,29345,
5049,23082,27857,
5050,23082,29567,
5051,23085,6295,
5052,23085,15445,
5053,23085,26028,
5054,23090,3438,
5055,23090,7387,
5056,23090,18360,
5057,23092,2517,
5058,23095,10714,
5059,23101,13031,
5060,23115,7809,
5061,23123,11630,
5062,23123,18630,
5063,23123,28096,
5064,23125,11710,
5065,23126,19267,
5066,23128,4091,
5067,23129,7021,
5068,23135,2340,
5069,23135,5076,
5070,23135,7794,
5071,23139,14005,
5072,23139,27849,
5073,23142,23050,
5074,23148,3392,
5075,23155,9429,
5076,23156,30728,
5077,23167,30445,
5078,23172,6112,
5079,23175,7021,
5080,23178,13676,
5081,23179,5464,
5082,23180,3100,
5083,23181,31702,
5084,23184,1489,
5085,23184,4937,
5086,23184,14623,
5087,23184,30676,
5088,23198,22512,
5089,23214,25816,
5090,23223,23251,
5091,23224,8779,
5092,23225,5463,
5093,23225,31783,
5094,23234,31953,
5095,23242,12663,
5096,23244,31803,
5097,23248,8538,
5098,23253,17920,
5099,23255,4660,
5100,23255,8337,
5101,23255,16101,
5102,23255,30138,
5103,23258,15730,
5104,23259,7982,
5105,23273,31683,
5106,23277,29137,
5107,23278,28417,
5108,23279,10145,
5109,23288,26503,
5110,23291,16059,
5111,23298,24299,
5112,23305,8895,
5113,23305,12773,
5114,23310,17794,
5115,23319,20131,
5116,23333,23,
5117,23333,2446,
5118,23334,17660,
5119,23334,30376,
5120,23336,12251,
5121,23338,23050,
5122,23342,28137,
5123,23342,29225,
5124,23348,28410,
5125,23353,11821,
5126,23353,22417,
5127,23354,11188,
5128,23354,24890,
5129,23355,4595,
5130,23359,1626,
5131,23363,20150,
5132,23363,20664,
5133,23372,13174,
5134,23405,21006,
5135,23413,3991,
5136,23417,950,
5137,23417,14319,
5138,23417,19098,
5139,23425,17089,
5140,23438,24823,
5141,23446,4091,
5142,23452,15116,
5143,23452,17312,
5144,23452,24168,
5145,23460,5144,
5146,23463,4280,
5147,23474,19742,
5148,23475,2369,
5149,23475,11841,
5150,23496,22417,
5151,23498,12716,
5152,23501,27990,
5153,23507,25058,
5154,23522,14606,
5155,23523,29427,
5156,23530,10821,
5157,23530,14603,
5158,23530,21240,
5159,23537,20751,
5160,23548,10452,
5161,23548,13951,
5162,23553,30445,
5163,23555,6295,
5164,23560,12678,
5165,23562,13692,
5166,23575,29657,
5167,23583,9429,
5168,23591,24168,
5169,23595,9492,
5170,23602,3750,
5171,23603,2981,
5172,23609,11349,
5173,23615,12528,
5174,23622,23148,
5175,23627,3477,
5176,23627,8511,
5177,23627,15188,
5178,23627,23136,
5179,23627,25886,
5180,23641,2321,
5181,23642,31745,
5182,23645,23945,
5183,23646,19370,
5184,23647,22427,
5185,23647,29097,
5186,23648,16059,
5187,23651,4832,
5188,23651,19267,
5189,23653,14623,
5190,23672,29700,
5191,23674,24140,
5192,23676,26660,
5193,23681,1557,
5194,23689,1970,
5195,23694,13664,
5196,23696,21241,
5197,23696,28638,
5198,23697,2550,
5199,23700,13035,
5200,23709,1782,
5201,23714,17054,
5202,23714,29657,
5203,23715,32007,
5204,23722,6760,
5205,23727,1788,
5206,23735,7032,
5207,23742,19267,
5208,23743,8334,
5209,23753,10958,
5210,23772,18630,
5211,23775,26413,
5212,23825,4761,
5213,23825,21590,
5214,23836,18148,
5215,23836,19739,
5216,23844,32684,
5217,23846,11251,
5218,23855,18630,
5219,23863,9962,
5220,23863,28096,
5221,23863,29221,
5222,23870,26043,
5223,23884,18630,
5224,23888,4702,
5225,23900,27944,
5226,23918,15423,
5227,23918,30158,
5228,23928,23148,
5229,23942,25993,
5230,23946,31265,
5231,23948,3601,
5232,23948,9379,
5233,23955,26468,
5234,23956,18579,
5235,23957,875,
5236,23960,27630,
5237,23970,9730,
5238,23973,27382,
5239,23978,9215,
5240,23980,1216,
5241,23980,4393,
5242,23980,27444,
5243,23980,31459,
5244,23981,23582,
5245,23986,15667,
5246,23986,26702,
5247,23988,9649,
5248,23989,23200,
5249,23996,6639,
5250,23996,9831,
5251,23998,11928,
5252,23998,17749,
5253,24013,17110,
5254,24019,18991,
5255,24019,27498,
5256,24025,10508,
5257,24032,8574,
5258,24032,12626,
5259,24034,28199,
5260,24052,15862,
5261,24063,2509,
5262,24072,27882,
5263,24090,10409,
5264,24091,13403,
5265,24091,22978,
5266,24091,27664,
5267,24095,2428,
5268,24095,5221,
5269,24095,10912,
5270,24095,19950,
5271,24099,12870,
5272,24099,17261,
5273,24111,20607,
5274,24115,15681,
5275,24117,12528,
5276,24121,22468,
5277,24128,8829,
5278,24128,16553,
5279,24140,9102,
5280,24144,19582,
5281,24152,6890,
5282,24161,13664,
5283,24161,22822,
5284,24161,29657,
5285,24164,20209,
5286,24166,461,
5287,24168,18630,
5288,24170,8931,
5289,24170,13676,
5290,24170,20945,
5291,24182,1226,
5292,24186,9131,
5293,24186,11188,
5294,24186,15667,
5295,24186,17960,
5296,24186,19281,
5297,24186,29820,
5298,24200,4913,
5299,24200,6909,
5300,24205,19223,
5301,24210,29233,
5302,24211,26196,
5303,24212,10849,
5304,24217,20842,
5305,24227,18630,
5306,24227,24175,
5307,24228,2763,
5308,24229,13330,
5309,24231,29663,
5310,24236,26381,
5311,24238,11199,
5312,24247,20515,
5313,24260,29657,
5314,24264,5446,
5315,24264,24641,
5316,24268,2761,
5317,24274,637,
5318,24290,11251,
5319,24290,17983,
5320,24290,28503,
5321,24305,13225,
5322,24307,30564,
5323,24321,30511,
5324,24322,10507,
5325,24329,24763,
5326,24329,25663,
5327,24329,25933,
5328,24331,6731,
5329,24334,28813,
5330,24345,16902,
5331,24348,263,
5332,24349,22963,
5333,24351,2130,
5334,24352,10258,
5335,24352,21894,
5336,24356,15173,
5337,24357,18796,
5338,24382,5854,
5339,24384,28927,
5340,24389,32124,
5341,24397,30477,
5342,24404,4894,
5343,24409,12671,
5344,24409,20483,
5345,24411,10507,
5346,24412,11639,
5347,24420,6276,
5348,24420,6766,
5349,24420,15382,
5350,24424,9262,
5351,24430,5783,
5352,24430,23050,
5353,24431,30062,
5354,24433,29657,
5355,24439,31659,
5356,24441,11251,
5357,24448,23112,
5358,24451,11207,
5359,24458,7976,
5360,24464,4935,
5361,24464,17293,
5362,24467,4978,
5363,24469,8307,
5364,24472,3769,
5365,24473,19649,
5366,24478,20146,
5367,24492,3942,
5368,24492,5074,
5369,24494,19162,
5370,24496,7146,
5371,24504,27126,
5372,24519,26904,
5373,24533,20594,
5374,24533,21404,
5375,24537,4603,
5376,24549,7381,
5377,24554,26545,
5378,24556,4325,
5379,24558,18256,
5380,24558,22338,
5381,24560,19378,
5382,24566,20081,
5383,24578,4409,
5384,24578,6892,
5385,24578,14319,
5386,24578,29400,
5387,24581,21241,
5388,24581,23977,
5389,24591,12811,
5390,24593,16483,
5391,24595,16471,
5392,24596,28137,
5393,24599,11876,
5394,24605,23582,
5395,24608,8592,
5396,24608,8924,
5397,24615,18630,
5398,24616,22151,
5399,24617,1781,
5400,24618,32204,
5401,24620,11349,
5402,24620,13027,
5403,24621,18630,
5404,24626,13582,
5405,24628,14833,
5406,24636,2446,
5407,24636,3597,
5408,24637,12553,
5409,24648,15111,
5410,24649,5611,
5411,24660,28456,
5412,24661,25686,
5413,24664,29657,
5414,24673,6147,
5415,24675,4181,
5416,24676,18615,
5417,24676,22094,
5418,24679,14424,
5419,24679,30690,
5420,24691,10967,
5421,24691,11207,
5422,24695,14776,
5423,24696,24857,
5424,24698,13207,
5425,24702,30160,
5426,24708,2627,
5427,24708,21145,
5428,24716,2627,
5429,24721,8924,
5430,24731,17167,
5431,24732,26288,
5432,24735,16824,
5433,24762,26381,
5434,24763,6890,
5435,24763,11933,
5436,24767,11958,
5437,24769,10440,
5438,24769,26494,
5439,24774,24145,
5440,24779,29657,
5441,24780,3341,
5442,24787,4027,
5443,24789,13752,
5444,24791,20150,
5445,24793,3997,
5446,24796,569,
5447,24799,29657,
5448,24800,22987,
5449,24800,28156,
5450,24802,17167,
5451,24810,3973,
5452,24813,11392,
5453,24816,461,
5454,24830,10176,
5455,24832,5411,
5456,24836,395,
5457,24841,12192,
5458,24844,5607,
5459,24844,7152,
5460,24849,30362,
5461,24852,24175,
5462,24864,19210,
5463,24878,1475,
5464,24878,6200,
5465,24897,8941,
5466,24901,11251,
5467,24901,20233,
5468,24903,17968,
5469,24904,15445,
5470,24919,26332,
5471,24920,17089,
5472,24927,23475,
5473,24930,8018,
5474,24939,15491,
5475,24940,18630,
5476,24948,5450,
5477,24957,11251,
5478,24958,14291,
5479,24959,6917,
5480,24967,5085,
5481,24972,18630,
5482,24972,23050,
5483,24974,20131,
5484,24991,1322,
5485,24992,5221,
5486,24992,28137,
5487,24996,19267,
5488,25004,30690,
5489,25011,10174,
5490,25016,2692,
5491,25019,2264,
5492,25024,17785,
5493,25024,18495,
5494,25025,29213,
5495,25038,20131,
5496,25040,13027,
5497,25040,25008,
5498,25042,11130,
5499,25053,17645,
5500,25055,18954,
5501,25057,4091,
5502,25058,2113,
5503,25058,11434,
5504,25058,31812,
5505,25060,2973,
5506,25060,21011,
5507,25076,3656,
5508,25082,13140,
5509,25085,29657,
5510,25094,3438,
5511,25100,14918,
5512,25103,10258,
5513,25106,1970,
5514,25106,2787,
5515,25106,31683,
5516,25125,31812,
5517,25130,20429,
5518,25137,3486,
5519,25145,29657,
5520,25156,3128,
5521,25159,7032,
5522,25163,22417,
5523,25167,2692,
5524,25167,10714,
5525,25167,29657,
5526,25169,14860,
5527,25174,27009,
5528,25175,9134,
5529,25175,15138,
5530,25183,4122,
5531,25186,6912,
5532,25187,4821,
5533,25190,28260,
5534,25194,20131,
5535,25198,31358,
5536,25202,692,
5537,25204,552,
5538,25224,23621,
5539,25244,4935,
5540,25245,29657,
5541,25246,10282,
5542,25246,29820,
5543,25253,22978,
5544,25263,3918,
5545,25278,15667,
5546,25289,9776,
5547,25293,18739,
5548,25294,14453,
5549,25298,6764,
5550,25301,12787,
5551,25301,13676,
5552,25308,9906,
5553,25308,20074,
5554,25310,2476,
5555,25313,22978,
5556,25317,31440,
5557,25325,26503,
5558,25327,2003,
5559,25327,4268,
5560,25327,8337,
5561,25327,8794,
5562,25327,13211,
5563,25327,16303,
5564,25327,18478,
5565,25328,23050,
5566,25331,22417,
5567,25340,2407,
5568,25340,15445,
5569,25341,28531,
5570,25343,10264,
5571,25354,4402,
5572,25354,15037,
5573,25355,3027,
5574,25355,26600,
5575,25366,12380,
5576,25370,6760,
5577,25376,30075,
5578,25377,24758,
5579,25378,27279,
5580,25382,6605,
5581,25384,28744,
5582,25420,16972,
5583,25421,20131,
5584,25421,29856,
5585,25462,29700,
5586,25465,10945,
5587,25469,395,
5588,25472,26273,
5589,25475,13418,
5590,25477,29660,
5591,25478,13459,
5592,25486,6909,
5593,25489,3837,
5594,25489,29161,
5595,25491,10409,
5596,25501,4759,
5597,25503,13507,
5598,25508,3072,
5599,25508,13254,
5600,25508,31702,
5601,25513,16362,
5602,25513,20131,
5603,25513,29657,
5604,25514,29657,
5605,25531,15361,
5606,25538,7976,
5607,25555,5221,
5608,25561,26072,
5609,25573,19976,
5610,25580,17167,
5611,25591,25483,
5612,25608,15659,
5613,25619,11251,
5614,25624,28260,
5615,25629,24140,
5616,25632,18133,
5617,25634,587,
5618,25638,7021,
5619,25638,32605,
5620,25644,8170,
5621,25647,20540,
5622,25649,19318,
5623,25657,12089,
5624,25659,18630,
5625,25669,26387,
5626,25672,23148,
5627,25680,16059,
5628,25680,29660,
5629,25692,31198,
5630,25701,4601,
5631,25713,15984,
5632,25713,18215,
5633,25722,7385,
5634,25722,16673,
5635,25727,26273,
5636,25728,26886,
5637,25734,31812,
5638,25756,1905,
5639,25758,18630,
5640,25769,18189,
5641,25772,20317,
5642,25779,28587,
5643,25780,18006,
5644,25791,26841,
5645,25802,6340,
5646,25809,5221,
5647,25819,7794,
5648,25837,9185,
5649,25838,14291,
5650,25841,24763,
5651,25841,29331,
5652,25856,5271,
5653,25856,19267,
5654,25861,1398,
5655,25861,2627,
5656,25891,30725,
5657,25897,27820,
5658,25907,1069,
5659,25907,29433,
5660,25915,10347,
5661,25917,22151,
5662,25926,22476,
5663,25929,29657,
5664,25930,20478,
5665,25946,2627,
5666,25954,20131,
5667,25954,29660,
5668,25965,17268,
5669,25965,18782,
5670,25970,824,
5671,25995,3354,
5672,25995,4344,
5673,25995,9026,
5674,25995,9624,
5675,25995,18759,
5676,25995,25121,
5677,25998,14016,
5678,26005,4365,
5679,26005,29657,
5680,26011,10346,
5681,26014,2187,
5682,26020,16017,
5683,26025,11492,
5684,26026,20233,
5685,26036,5798,
5686,26044,1782,
5687,26055,15357,
5688,26059,27211,
5689,26063,395,
5690,26064,15885,
5691,26072,16362,
5692,26078,27636,
5693,26085,14359,
5694,26088,16059,
5695,26094,26503,
5696,26099,316,
5697,26107,32714,
5698,26121,11251,
5699,26121,18630,
5700,26122,22212,
5701,26144,12999,
5702,26144,18630,
5703,26155,15661,
5704,26157,19018,
5705,26157,20562,
5706,26157,30158,
5707,26157,30188,
5708,26162,9256,
5709,26174,20131,
5710,26180,25517,
5711,26184,23050,
5712,26200,11251,
5713,26202,546,
5714,26202,4314,
5715,26202,8521,
5716,26202,30136,
5717,26205,18574,
5718,26205,19319,
5719,26206,4540,
5720,26206,24954,
5721,26215,17104,
5722,26215,26273,
5723,26217,6261,
5724,26218,8532,
5725,26221,20131,
5726,26230,23985,
5727,26254,12186,
5728,26265,12291,
