id,customer_id,product_id,quantity,purchase_count,mean_quantity,std_quantity,recency_score,frequency_score,avg_purchase_interval,parent_category_id,total_purchases,manufacturer_id,attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,prediction
8708,40332,22631,2,2,2.0,0.0,108,2,37.0,3898.0,4,120,4,0,396,0,144,
8709,40336,31715,1,1,1.0,0.0,62,1,,3898.0,1,1156,10,0,487,3,152,
8710,40340,20209,1,1,1.0,0.0,204,1,,861.0,1,703,4,0,291,0,44,
8711,40340,30705,1,1,1.0,0.0,187,1,,,1,186,4,0,318,3,48,
8712,40350,25978,1,1,1.0,0.0,184,1,,3781.0,1,408,4,0,326,0,175,
8713,40350,29613,1,1,1.0,0.0,0,1,,3898.0,1,703,10,1,345,3,99,
8714,40356,23582,1,1,1.0,0.0,204,1,,1739.0,1,569,4,0,21,3,52,
8715,40358,466,4,1,4.0,0.0,125,1,,2012.0,4,325,10,0,276,0,45,
8716,40358,3039,1,1,1.0,0.0,67,1,,,1,186,4,0,28,0,81,
8717,40358,13177,1,1,1.0,0.0,139,1,,3898.0,1,258,4,1,109,0,81,
8718,40358,23726,1,1,1.0,0.0,136,1,,3898.0,1,1111,4,0,487,0,144,
8719,40358,24382,2,1,2.0,0.0,98,1,,1890.0,2,1324,10,0,421,3,3,
8720,40358,31294,2,1,2.0,0.0,47,1,,3898.0,2,193,4,0,453,3,108,
8721,40367,3704,3,1,3.0,0.0,45,1,,2566.0,3,411,10,1,525,3,39,
8722,40367,10958,1,2,1.0,0.0,150,2,60.0,2917.0,2,218,6,1,525,0,144,
8723,40367,17571,1,1,1.0,0.0,223,1,,3056.0,1,411,10,1,487,3,39,
8724,40367,18511,1,1,1.0,0.0,227,1,,3056.0,1,1111,4,0,487,0,66,
8725,40367,19121,4,2,3.5,0.7071067811865476,15,2,45.0,3898.0,7,615,4,0,486,0,106,
8726,40369,395,3,1,3.0,0.0,167,1,,726.0,3,745,4,0,399,3,163,
8727,40370,18919,1,1,1.0,0.0,27,1,,1941.0,1,1496,10,0,421,3,3,
8728,40373,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
8729,40376,14453,1,1,1.0,0.0,119,1,,1543.0,1,1315,4,0,444,0,144,
8730,40378,13676,1,1,1.0,0.0,84,1,,2346.0,1,186,10,0,27,3,38,
8731,40382,29675,1,1,1.0,0.0,64,1,,1932.0,1,523,10,0,504,0,17,
8732,40384,9494,1,1,1.0,0.0,183,1,,3898.0,1,1133,10,0,487,3,154,
8733,40386,11841,1,2,1.0,0.0,70,2,101.0,,2,1274,10,0,288,3,141,
8734,40389,5783,2,1,2.0,0.0,234,1,,3898.0,2,734,6,0,503,3,17,
8735,40389,8362,1,1,1.0,0.0,204,1,,3860.0,1,73,10,0,421,3,3,
8736,40389,12989,1,1,1.0,0.0,189,1,,3898.0,1,194,10,0,502,0,178,
8737,40389,24299,1,1,1.0,0.0,103,1,,1739.0,1,514,4,0,377,3,176,
8738,40389,29349,1,2,1.0,0.0,168,2,70.0,965.0,2,194,10,0,503,3,85,
8739,40391,26273,1,2,1.0,0.0,85,2,97.0,3860.0,2,994,4,0,491,3,66,
8740,40403,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
8741,40404,7391,1,2,1.0,0.0,125,2,22.0,3097.0,2,8,4,0,469,0,-1,
8742,40406,32007,3,3,3.3333333333333335,0.5773502691896258,14,3,104.5,,10,1496,10,0,43,0,156,
8743,40419,7860,1,1,1.0,0.0,12,1,,,1,307,4,0,477,0,-1,
8744,40421,20515,1,1,1.0,0.0,190,1,,3898.0,1,827,4,0,282,3,48,
8745,40421,28694,1,1,1.0,0.0,27,1,,,1,888,4,0,76,0,53,
8746,40427,11237,1,7,1.1428571428571428,0.3779644730092272,31,7,25.5,1178.0,8,455,6,1,196,0,17,
8747,40427,11745,2,1,2.0,0.0,14,1,,,2,186,10,1,502,-1,45,
8748,40427,12958,2,5,1.4,0.5477225575051661,11,5,43.25,,7,1029,10,2,196,0,132,
8749,40427,30693,1,1,1.0,0.0,4,1,,3565.0,1,671,6,0,187,0,122,
8750,40430,13506,2,1,2.0,0.0,60,1,,3609.0,2,771,10,0,503,0,17,
8751,40441,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
8752,40442,18169,1,1,1.0,0.0,223,1,,,1,73,10,0,421,3,3,
8753,40442,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
8754,40443,20131,3,1,3.0,0.0,227,1,,1543.0,3,347,4,0,291,3,44,
8755,40448,7976,2,1,2.0,0.0,123,1,,2475.0,2,373,6,0,46,0,49,
8756,40461,11251,1,1,1.0,0.0,104,1,,,1,1496,10,0,348,0,95,
8757,40462,31683,1,1,1.0,0.0,58,1,,3898.0,1,1371,4,0,484,3,175,
8758,40466,9429,1,1,1.0,0.0,106,1,,3898.0,1,361,4,0,276,3,171,
8759,40469,30781,1,2,1.0,0.0,86,2,98.0,3898.0,2,186,4,0,332,3,44,
8760,40473,26288,1,1,1.0,0.0,211,1,,489.0,1,191,4,1,465,3,133,
8761,40476,2113,1,3,1.3333333333333333,0.5773502691896258,17,3,74.5,366.0,4,1180,10,0,345,0,95,
8762,40480,11887,1,1,1.0,0.0,169,1,,1496.0,1,453,4,0,458,0,-1,
8763,40480,22058,1,5,1.2,0.4472135954999579,86,5,39.25,1739.0,6,453,4,0,458,0,-1,
8764,40484,3011,1,1,1.0,0.0,239,1,,3898.0,1,1201,10,0,503,0,45,
8765,40485,14467,5,2,4.0,1.4142135623730951,4,2,169.0,,8,1496,6,0,170,3,122,
8766,40485,23257,1,1,1.0,0.0,121,1,,3898.0,1,449,4,0,535,3,105,
8767,40489,12881,1,1,1.0,0.0,212,1,,238.0,1,453,4,0,458,-1,-1,
8768,40502,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
8769,40502,32332,1,2,1.0,0.0,21,2,127.0,582.0,2,450,10,0,503,0,122,
8770,40520,8779,1,1,1.0,0.0,47,1,,1245.0,1,539,6,0,224,3,17,
8771,40520,31101,1,1,1.0,0.0,162,1,,3898.0,1,323,6,3,489,3,117,
8772,40521,10258,2,1,2.0,0.0,158,1,,3898.0,2,772,10,0,509,0,120,
8773,40521,11140,1,1,1.0,0.0,110,1,,1380.0,1,1445,3,0,-1,-1,-1,
8774,40521,20209,1,1,1.0,0.0,204,1,,861.0,1,703,4,0,291,0,44,
8775,40521,20403,1,2,1.0,0.0,93,2,88.0,2012.0,2,888,4,0,278,0,144,
8776,40523,7403,1,4,1.25,0.5,14,4,61.0,3898.0,5,1371,4,1,487,3,16,
8777,40528,11681,1,1,1.0,0.0,201,1,,3898.0,1,157,4,0,465,0,65,
8778,40530,2635,1,1,1.0,0.0,228,1,,2280.0,1,1410,4,0,491,0,66,
8779,40539,20131,3,1,3.0,0.0,227,1,,1543.0,3,347,4,0,291,3,44,
8780,40542,20936,1,3,1.0,0.0,96,3,52.0,3898.0,3,827,4,0,486,3,144,
8781,40542,25152,1,1,1.0,0.0,63,1,,1543.0,1,408,4,0,334,0,44,
8782,40550,31812,2,1,2.0,0.0,124,1,,1682.0,2,1496,4,0,22,0,151,
8783,40552,967,1,1,1.0,0.0,98,1,,2385.0,1,1180,10,1,345,0,95,
8784,40553,2446,1,1,1.0,0.0,220,1,,,1,539,10,0,4,3,84,
8785,40554,3679,1,2,1.0,0.0,57,2,153.0,2012.0,2,453,4,0,457,0,-1,
8786,40554,14199,1,1,1.0,0.0,7,1,,298.0,1,363,4,0,97,0,16,
8787,40554,16286,1,1,1.0,0.0,142,1,,1735.0,1,615,4,0,121,3,16,
8788,40557,18809,1,2,1.0,0.0,64,2,61.0,298.0,2,1436,4,0,113,0,44,
8789,40557,19433,1,2,1.0,0.0,60,2,63.0,3764.0,2,484,4,0,358,0,83,
8790,40560,27263,1,2,1.0,0.0,140,2,52.0,3898.0,2,827,4,0,383,0,74,
8791,40566,29041,1,1,1.0,0.0,239,1,,3898.0,1,539,6,0,303,0,45,
8792,40567,8693,1,1,1.0,0.0,19,1,,1178.0,1,800,4,1,432,0,159,
8793,40579,13676,1,1,1.0,0.0,84,1,,2346.0,1,186,10,0,27,3,38,
8794,40579,20403,1,2,1.0,0.0,93,2,88.0,2012.0,2,888,4,0,278,0,144,
8795,40579,29225,1,1,1.0,0.0,209,1,,3898.0,1,1496,6,3,208,3,17,
8796,40580,6691,1,1,1.0,0.0,9,1,,2364.0,1,1010,10,0,503,-1,17,
8797,40582,16321,1,1,1.0,0.0,58,1,,3898.0,1,771,10,0,502,0,85,
8798,40587,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
8799,40597,10382,1,1,1.0,0.0,12,1,,425.0,1,1040,10,0,527,0,45,
8800,40598,15536,1,2,1.0,0.0,104,2,134.0,3898.0,2,258,4,1,109,3,16,
8801,40601,31392,1,1,1.0,0.0,18,1,,3189.0,1,400,4,0,291,0,44,
8802,40603,7923,1,1,1.0,0.0,8,1,,3898.0,1,993,4,0,490,0,66,
8803,40604,19028,3,1,3.0,0.0,199,1,,,3,703,10,0,58,3,72,
8804,40612,8931,1,1,1.0,0.0,222,1,,2475.0,1,25,10,0,421,3,6,
8805,40613,25285,1,1,1.0,0.0,21,1,,3898.0,1,1111,4,0,491,0,66,
8806,40618,20403,1,2,1.0,0.0,93,2,88.0,2012.0,2,888,4,0,278,0,144,
8807,40620,5973,1,1,1.0,0.0,84,1,,1739.0,1,1276,4,0,27,3,66,
8808,40630,2113,1,3,1.3333333333333333,0.5773502691896258,17,3,74.5,366.0,4,1180,10,0,345,0,95,
8809,40631,11639,1,1,1.0,0.0,150,1,,1682.0,1,926,6,0,497,0,13,
8810,40631,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
8811,40646,11710,1,2,1.0,0.0,18,2,176.0,3898.0,2,1496,4,0,334,0,44,
8812,40648,13507,1,5,1.2,0.4472135954999579,82,5,31.5,3898.0,6,1127,6,0,489,3,49,
8813,40659,2113,1,3,1.3333333333333333,0.5773502691896258,17,3,74.5,366.0,4,1180,10,0,345,0,95,
8814,40661,19768,2,3,2.3333333333333335,0.5773502691896258,85,3,72.0,2012.0,7,618,4,0,399,0,144,
8815,40662,7021,1,1,1.0,0.0,21,1,,2920.0,1,1324,10,0,421,3,3,
8816,40665,3992,1,1,1.0,0.0,34,1,,3898.0,1,888,4,0,395,0,144,
8817,40674,30158,1,1,1.0,0.0,23,1,,1899.0,1,411,4,0,491,3,66,
8818,40682,32576,1,1,1.0,0.0,27,1,,3898.0,1,361,10,0,504,0,17,
8819,40686,17785,1,2,1.0,0.0,28,2,210.0,3898.0,2,994,10,0,421,3,3,
8820,40697,2922,1,1,1.0,0.0,42,1,,370.0,1,829,10,3,503,0,17,
8821,40714,19382,2,1,2.0,0.0,26,1,,861.0,2,290,10,1,503,0,122,
8822,40714,26503,2,2,1.5,0.7071067811865476,61,2,155.0,,3,618,4,0,71,0,53,
8823,40714,31084,1,1,1.0,0.0,1,1,,2920.0,1,648,4,0,533,0,75,
8824,40716,2627,1,1,1.0,0.0,224,1,,3898.0,1,186,4,0,28,0,81,
8825,40716,17089,1,1,1.0,0.0,158,1,,2019.0,1,186,4,0,17,0,81,
8826,40716,17268,1,1,1.0,0.0,78,1,,3898.0,1,827,10,0,377,0,156,
8827,40716,17269,2,1,2.0,0.0,243,1,,1134.0,2,829,6,0,48,3,48,
8828,40718,12872,1,1,1.0,0.0,136,1,,1637.0,1,18,4,0,277,0,44,
8829,40718,21929,1,1,1.0,0.0,159,1,,3898.0,1,993,4,0,491,3,66,
8830,40724,875,2,1,2.0,0.0,115,1,,2566.0,2,1201,4,0,174,0,44,
8831,40726,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
8832,40730,20789,2,2,2.5,0.7071067811865476,19,2,73.0,1315.0,5,323,4,0,491,3,21,
8833,40736,2103,1,2,1.0,0.0,163,2,37.0,2012.0,2,1039,10,1,99,3,60,
8834,40736,8920,1,2,1.0,0.0,163,2,37.0,2542.0,2,1105,10,0,116,0,1,
8835,40741,31850,1,2,1.0,0.0,36,2,86.0,1698.0,2,207,4,0,432,0,159,
8836,40750,6599,1,1,1.0,0.0,22,1,,2182.0,1,386,10,0,503,0,85,
8837,40750,8338,1,1,1.0,0.0,203,1,,1134.0,1,386,10,0,503,0,17,
8838,40754,25152,1,1,1.0,0.0,63,1,,1543.0,1,408,4,0,334,0,44,
8839,40768,32046,1,1,1.0,0.0,22,1,,2627.0,1,1133,10,0,503,3,17,
8840,40774,29660,1,3,1.0,0.0,98,3,70.5,2280.0,3,18,10,1,345,0,84,
8841,40776,19359,1,1,1.0,0.0,197,1,,2006.0,1,111,4,0,491,0,144,
8842,40781,2321,1,1,1.0,0.0,25,1,,2901.0,1,1445,6,0,-1,-1,45,
8843,40781,32335,1,3,1.0,0.0,2,3,51.5,425.0,3,453,4,0,457,-1,12,
8844,40793,10039,1,2,1.0,0.0,66,2,17.0,638.0,2,1111,4,0,9,0,163,
8845,40803,9206,1,2,1.0,0.0,137,2,105.0,2012.0,2,1201,4,0,174,0,44,
8846,40821,13664,1,1,1.0,0.0,175,1,,,1,18,4,0,39,3,151,
8847,40824,26468,1,1,1.0,0.0,29,1,,1178.0,1,219,4,0,536,0,144,
8848,40824,28096,1,1,1.0,0.0,53,1,,3565.0,1,617,4,0,484,3,144,
8849,40830,29186,1,1,1.0,0.0,133,1,,2457.0,1,888,4,0,147,3,44,
8850,40836,19812,1,1,1.0,0.0,63,1,,1890.0,1,203,4,0,396,0,144,
8851,40843,4066,1,1,1.0,0.0,187,1,,2703.0,1,373,6,0,46,0,49,
8852,40843,7190,1,1,1.0,0.0,5,1,,3617.0,1,186,6,0,207,0,17,
8853,40843,26170,1,1,1.0,0.0,46,1,,3059.0,1,748,4,0,329,0,163,
8854,40844,8701,1,1,1.0,0.0,136,1,,3898.0,1,91,6,0,27,3,146,
8855,40844,21154,1,2,1.0,0.0,25,2,177.0,2542.0,2,1058,10,0,491,0,132,
8856,40846,4648,1,3,1.0,0.0,137,3,27.5,1543.0,3,28,4,3,491,3,144,
8857,40846,31812,2,1,2.0,0.0,124,1,,1682.0,2,1496,4,0,22,0,151,
8858,40849,18881,3,1,3.0,0.0,202,1,,3898.0,3,1163,10,1,231,0,84,
8859,40853,14467,5,2,4.0,1.4142135623730951,4,2,169.0,,8,1496,6,0,170,3,122,
8860,40861,9215,1,2,1.0,0.0,126,2,46.0,1566.0,2,286,4,0,82,0,144,
8861,40861,10112,4,3,3.3333333333333335,1.1547005383792517,166,3,31.5,,10,82,4,1,491,0,144,
8862,40861,24825,1,1,1.0,0.0,120,1,,3898.0,1,147,4,0,490,3,66,
8863,40861,25717,2,1,2.0,0.0,148,1,,3898.0,2,45,4,0,283,3,53,
8864,40866,32007,3,3,3.3333333333333335,0.5773502691896258,14,3,104.5,,10,1496,10,0,43,0,156,
8865,40869,6115,2,1,2.0,0.0,161,1,,25.0,2,361,10,0,503,0,85,
8866,40869,20233,1,1,1.0,0.0,105,1,,3898.0,1,827,4,0,491,3,144,
8867,40869,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
8868,40874,2321,1,1,1.0,0.0,25,1,,2901.0,1,1445,6,0,-1,-1,45,
8869,40874,16075,2,2,2.0,0.0,11,2,204.0,1682.0,4,615,4,0,486,3,83,
8870,40884,12898,1,1,1.0,0.0,152,1,,3288.0,1,1496,4,0,107,3,81,
8871,40890,26271,1,2,1.5,0.7071067811865476,14,2,124.0,3027.0,3,450,10,0,503,0,45,
8872,40900,14765,1,1,1.0,0.0,132,1,,,1,615,4,0,486,0,106,
8873,40905,3991,1,1,1.0,0.0,158,1,,600.0,1,632,4,0,536,3,144,
8874,40906,32629,1,1,1.0,0.0,56,1,,,1,453,10,0,503,3,17,
8875,40909,29928,2,1,2.0,0.0,113,1,,2061.0,2,1180,4,0,367,3,89,
8876,40910,18569,1,1,1.0,0.0,66,1,,3898.0,1,1338,4,0,487,3,89,
8877,40911,12839,1,1,1.0,0.0,141,1,,1178.0,1,618,6,0,181,0,17,
8878,40915,6657,2,5,2.0,0.0,30,5,33.75,3898.0,10,504,10,0,441,3,84,
8879,40915,12451,1,3,1.0,0.0,20,3,74.5,2999.0,3,504,10,0,441,3,84,
8880,40915,12594,1,1,1.0,0.0,4,1,,600.0,1,392,10,1,505,0,126,
8881,40915,15428,1,1,1.0,0.0,14,1,,3898.0,1,504,10,0,441,3,84,
8882,40915,23778,1,1,1.0,0.0,14,1,,1134.0,1,504,10,0,441,3,84,
8883,40915,31634,1,1,1.0,0.0,14,1,,778.0,1,504,10,0,441,3,84,
8884,40915,32633,1,1,1.0,0.0,14,1,,2012.0,1,504,10,0,441,3,84,
8885,40921,24192,1,1,1.0,0.0,96,1,,2566.0,1,1111,4,0,487,0,106,
8886,40922,11251,1,1,1.0,0.0,104,1,,,1,1496,10,0,348,0,95,
8887,40932,32349,1,1,1.0,0.0,69,1,,1890.0,1,1445,10,3,-1,-1,95,
8888,40944,18796,2,1,2.0,0.0,47,1,,3860.0,2,186,4,0,28,3,175,
8889,40944,29700,1,1,1.0,0.0,153,1,,3831.0,1,745,10,0,505,0,126,
8890,40953,29137,1,2,1.0,0.0,79,2,14.0,726.0,2,1006,4,0,491,3,154,
8891,40954,8738,1,1,1.0,0.0,219,1,,1134.0,1,769,10,2,504,0,17,
8892,40962,19387,2,1,2.0,0.0,187,1,,3565.0,2,323,6,0,57,0,72,
8893,40971,12911,1,1,1.0,0.0,78,1,,431.0,1,1433,4,0,291,0,44,
8894,40971,16673,2,1,2.0,0.0,182,1,,,2,771,10,0,504,0,17,
8895,40971,31702,1,1,1.0,0.0,48,1,,1814.0,1,703,10,0,345,0,97,
8896,40972,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
8897,40980,10203,1,1,1.0,0.0,179,1,,,1,974,6,0,444,3,117,
8898,40981,16778,6,1,6.0,0.0,173,1,,3898.0,6,1040,10,0,448,0,84,
8899,40982,2446,1,1,1.0,0.0,220,1,,,1,539,10,0,4,3,84,
8900,40982,29097,2,1,2.0,0.0,209,1,,,2,378,10,0,421,0,3,
8901,40989,1398,1,1,1.0,0.0,35,1,,,1,408,4,0,129,0,176,
8902,40998,19304,1,1,1.0,0.0,69,1,,2920.0,1,400,10,0,504,3,17,
8903,41005,19017,1,1,1.0,0.0,168,1,,3898.0,1,71,4,0,432,0,159,
8904,41007,3477,1,1,1.0,0.0,158,1,,2509.0,1,186,6,0,196,0,45,
8905,41007,16017,1,2,1.0,0.0,141,2,86.0,3898.0,2,539,10,0,358,0,95,
8906,41023,17894,2,1,2.0,0.0,197,1,,2901.0,2,829,4,0,517,0,70,
8907,41023,32354,1,1,1.0,0.0,65,1,,,1,829,4,0,517,0,70,
8908,41035,26896,1,1,1.0,0.0,17,1,,2920.0,1,378,10,0,421,0,3,
8909,41044,2782,3,1,3.0,0.0,61,1,,2894.0,3,1342,4,0,474,0,-1,
8910,41044,8246,1,1,1.0,0.0,233,1,,3059.0,1,1156,10,0,34,0,121,
8911,41044,26886,3,4,2.25,0.5,0,4,50.666666666666664,3898.0,9,745,10,0,503,0,17,
8912,41048,21690,1,1,1.0,0.0,12,1,,2824.0,1,1496,4,0,131,0,151,
8913,41050,20751,1,1,1.0,0.0,210,1,,431.0,1,186,4,0,318,3,16,
8914,41050,25677,1,3,1.0,0.0,15,3,114.5,,3,322,4,0,536,0,144,
8915,41058,24604,1,2,2.5,2.1213203435596424,1,2,129.0,413.0,5,827,4,0,536,3,144,
8916,41069,20748,1,1,1.0,0.0,208,1,,2478.0,1,1338,4,0,486,3,66,
8917,41069,30133,1,2,1.0,0.0,26,2,122.0,,2,408,4,0,334,0,44,
8918,41071,31136,1,1,1.0,0.0,56,1,,3898.0,1,147,4,0,491,3,66,
8919,41072,20403,1,2,1.0,0.0,93,2,88.0,2012.0,2,888,4,0,278,0,144,
8920,41076,19976,4,1,4.0,0.0,120,1,,1682.0,4,347,4,0,131,3,151,
8921,41076,28785,1,1,1.0,0.0,208,1,,3860.0,1,993,4,0,282,3,66,
8922,41079,30712,1,2,1.0,0.0,119,2,98.0,3898.0,2,186,10,0,421,3,3,
8923,41091,8615,1,12,1.5,0.5222329678670935,2,12,21.90909090909091,1885.0,18,378,4,0,322,0,144,
8924,41091,9185,1,1,1.0,0.0,42,1,,566.0,1,1496,4,0,321,0,144,
8925,41092,2684,1,1,1.0,0.0,21,1,,3027.0,1,1180,4,0,486,0,66,
8926,41092,4402,1,1,1.0,0.0,104,1,,2542.0,1,1496,4,3,285,0,144,
8927,41099,6822,1,1,1.0,0.0,122,1,,2433.0,1,322,4,0,536,0,144,
8928,41101,3942,1,1,1.0,0.0,116,1,,3056.0,1,532,10,1,502,0,149,
8929,41109,2849,1,1,1.0,0.0,93,1,,3898.0,1,783,10,1,505,3,126,
8930,41117,8274,1,1,1.0,0.0,128,1,,2346.0,1,1201,4,0,386,0,118,
8931,41118,979,1,1,1.0,0.0,2,1,,361.0,1,1065,4,0,488,0,117,
8932,41119,3237,2,1,2.0,0.0,19,1,,844.0,2,105,6,2,495,3,-1,
8933,41135,18610,2,2,1.5,0.7071067811865476,27,2,147.0,3137.0,3,685,4,0,538,0,44,
8934,41136,8779,1,1,1.0,0.0,47,1,,1245.0,1,539,6,0,224,3,17,
8935,41152,32349,1,1,1.0,0.0,69,1,,1890.0,1,1445,10,3,-1,-1,95,
8936,41165,6233,1,2,1.0,0.0,7,2,109.0,3898.0,2,959,10,2,503,0,17,
8937,41172,31999,1,1,1.0,0.0,29,1,,3819.0,1,406,6,0,506,0,137,
8938,41178,30989,1,1,1.0,0.0,215,1,,3137.0,1,765,4,1,491,0,144,
8939,41182,841,1,1,1.0,0.0,151,1,,489.0,1,406,10,0,503,0,17,
8940,41182,2517,2,1,2.0,0.0,139,1,,3898.0,2,361,6,0,276,3,17,
8941,41203,24638,1,1,1.0,0.0,42,1,,,1,1433,4,0,102,0,144,
8942,41204,16868,2,1,2.0,0.0,14,1,,3898.0,2,504,10,0,441,3,84,
8943,41209,29570,1,3,1.0,0.0,67,3,80.5,3027.0,3,219,4,0,538,0,144,
8944,41212,29121,1,1,1.0,0.0,0,1,,3860.0,1,1338,4,0,109,3,16,
8945,41217,12581,2,1,2.0,0.0,17,1,,,2,1163,10,0,236,0,85,
8946,41217,24576,1,1,1.0,0.0,194,1,,238.0,1,322,4,0,536,0,144,
8947,41226,2974,1,2,1.0,0.0,33,2,193.0,,2,1023,10,0,503,0,17,
8948,41226,21384,1,3,1.0,0.0,82,3,63.5,3898.0,3,1023,10,0,503,0,17,
8949,41228,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
8950,41231,14152,1,1,1.0,0.0,13,1,,3860.0,1,122,4,0,444,3,66,
8951,41231,17903,4,1,4.0,0.0,58,1,,,4,772,10,0,509,0,17,
8952,41238,28289,1,1,1.0,0.0,98,1,,3898.0,1,829,10,0,510,0,85,
8953,41240,11180,1,1,1.0,0.0,75,1,,3565.0,1,618,4,0,109,3,16,
8954,41248,4251,1,1,1.0,0.0,178,1,,3898.0,1,174,4,1,453,0,108,
8955,41249,24716,1,2,1.0,0.0,112,2,126.0,2894.0,2,1496,4,0,131,3,144,
8956,41251,14291,1,1,1.0,0.0,42,1,,,1,968,4,0,55,0,111,
8957,41255,2113,1,3,1.3333333333333333,0.5773502691896258,17,3,74.5,366.0,4,1180,10,0,345,0,95,
8958,41257,15423,2,1,2.0,0.0,52,1,,566.0,2,186,4,0,15,0,81,
8959,41268,26457,3,1,3.0,0.0,42,1,,3137.0,3,396,6,2,499,3,-1,
8960,41270,18542,2,1,2.0,0.0,93,1,,1739.0,2,1156,4,1,496,0,33,
8961,41271,3074,1,1,1.0,0.0,7,1,,2364.0,1,765,4,1,491,3,44,
8962,41277,11199,5,1,5.0,0.0,227,1,,1841.0,5,473,4,0,321,0,144,
8963,41285,2981,1,1,1.0,0.0,197,1,,1852.0,1,1428,4,0,491,0,144,
8964,41285,9649,1,2,1.0,0.0,136,2,30.0,,2,186,4,0,444,3,66,
8965,41296,17672,1,1,1.0,0.0,161,1,,3565.0,1,361,6,0,276,3,17,
8966,41330,31392,1,1,1.0,0.0,18,1,,3189.0,1,400,4,0,291,0,44,
8967,41333,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
8968,41338,16215,1,3,1.3333333333333333,0.5773502691896257,134,3,48.0,3829.0,4,1265,4,0,491,3,89,
8969,41341,13070,1,1,1.0,0.0,85,1,,,1,111,4,0,491,0,144,
8970,41343,29316,1,1,1.0,0.0,95,1,,3831.0,1,1265,10,0,515,0,45,
8971,41343,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
8972,41344,3678,1,1,1.0,0.0,3,1,,3898.0,1,771,10,0,503,0,17,
8973,41345,8,1,1,1.0,0.0,157,1,,2542.0,1,1048,4,0,28,0,175,
8974,41345,11199,5,1,5.0,0.0,227,1,,1841.0,5,473,4,0,321,0,144,
8975,41345,31048,1,1,1.0,0.0,8,1,,2364.0,1,322,6,0,536,0,46,
8976,41346,2627,1,1,1.0,0.0,224,1,,3898.0,1,186,4,0,28,0,81,
8977,41346,23582,1,1,1.0,0.0,204,1,,1739.0,1,569,4,0,21,3,52,
8978,41350,8949,1,2,1.0,0.0,143,2,83.0,918.0,2,618,4,0,334,0,44,
8979,41354,1970,1,1,1.0,0.0,181,1,,,1,703,4,0,291,0,44,
8980,41357,19932,2,1,2.0,0.0,224,1,,3898.0,2,569,6,0,303,3,45,
8981,41369,2104,1,1,1.0,0.0,31,1,,370.0,1,157,10,0,150,3,61,
8982,41378,18796,2,1,2.0,0.0,47,1,,3860.0,2,186,4,0,28,3,175,
8983,41384,12064,1,13,1.3846153846153846,0.5063696835418333,4,13,19.5,3781.0,18,827,10,0,490,0,39,
8984,41395,11432,1,1,1.0,0.0,154,1,,3898.0,1,1125,10,0,505,0,149,
8985,41396,7021,1,1,1.0,0.0,21,1,,2920.0,1,1324,10,0,421,3,3,
8986,41398,14164,1,2,1.0,0.0,114,2,102.0,3898.0,2,1435,4,0,487,3,144,
8987,41412,21565,2,1,2.0,0.0,6,1,,3027.0,2,1429,4,1,36,0,66,
8988,41428,13305,2,1,2.0,0.0,150,1,,3898.0,2,400,4,0,427,0,44,
8989,41448,29433,2,1,2.0,0.0,75,1,,3898.0,2,1338,4,0,486,3,66,
8990,41457,4028,1,2,1.0,0.0,64,2,146.0,2920.0,2,280,4,0,486,0,144,
8991,41457,4821,1,1,1.0,0.0,140,1,,965.0,1,745,4,0,282,3,66,
8992,41462,31850,1,2,1.0,0.0,36,2,86.0,1698.0,2,207,4,0,432,0,159,
8993,41464,2788,1,1,1.0,0.0,30,1,,1223.0,1,1127,6,0,197,3,122,
8994,41465,27944,1,1,1.0,0.0,214,1,,,1,18,4,0,131,0,144,
8995,41476,9044,2,1,2.0,0.0,117,1,,3097.0,2,974,6,1,438,3,117,
8996,41476,26851,1,2,1.0,0.0,138,2,40.0,3898.0,2,1276,4,0,27,3,66,
8997,41485,20694,1,1,1.0,0.0,98,1,,,1,827,4,0,383,0,74,
8998,41490,6909,1,1,1.0,0.0,197,1,,2566.0,1,539,10,0,4,3,84,
8999,41499,11234,2,1,2.0,0.0,214,1,,3898.0,2,1056,10,0,510,3,122,
9000,41500,24290,1,3,1.6666666666666667,0.5773502691896257,71,3,76.5,,5,783,10,1,503,3,90,
9001,41502,22728,2,1,2.0,0.0,121,1,,3898.0,2,325,4,0,267,0,172,
9002,41505,14606,1,1,1.0,0.0,93,1,,1072.0,1,1445,10,0,-1,-1,24,
